ffmpeg version 8.1 Copyright (c) 2000-2026 the FFmpeg developers
  built with Apple clang version 21.0.0 (clang-2100.0.123.102)
  configuration: --prefix=/opt/homebrew/Cellar/ffmpeg/8.1 --enable-shared --enable-pthreads --enable-version3 --cc=clang --host-cflags= --host-ldflags= --enable-ffplay --enable-gpl --enable-libsvtav1 --enable-libopus --enable-libx264 --enable-libmp3lame --enable-libdav1d --enable-libvmaf --enable-libvpx --enable-libx265 --enable-openssl --enable-videotoolbox --enable-audiotoolbox --enable-neon
  libavutil      60. 26.100 / 60. 26.100
  libavcodec     62. 28.100 / 62. 28.100
  libavformat    62. 12.100 / 62. 12.100
  libavdevice    62.  3.100 / 62.  3.100
  libavfilter    11. 14.100 / 11. 14.100
  libswscale      9.  5.100 /  9.  5.100
  libswresample   6.  3.100 /  6.  3.100
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
objc[89935]: class `NSKVONotifying_AVCaptureScreenInput' not linked into application
[AVFoundation indev @ 0xa35018140] Configuration of video device failed, falling back to default.
[in#0 @ 0xa3501c000] Selected pixel format (yuv420p) is not supported by the input device.
[in#0 @ 0xa3501c000] Supported pixel formats:
[in#0 @ 0xa3501c000]   uyvy422
[in#0 @ 0xa3501c000]   yuyv422
[in#0 @ 0xa3501c000]   nv12
[in#0 @ 0xa3501c000]   0rgb
[in#0 @ 0xa3501c000]   bgr0
[in#0 @ 0xa3501c000] Overriding selected pixel format to use uyvy422 instead.
[in#0/avfoundation @ 0xa3501c000] Stream #0: not enough frames to estimate rate; consider increasing probesize
Input #0, avfoundation, from '3:none':
  Duration: N/A, start: 1718118.221000, bitrate: N/A
  Stream #0:0: Video: rawvideo (UYVY / 0x59565955), uyvy422, 2940x1912, 1000k tbr, 1000k tbn, start 1718118.221000
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0xa35270a80] MB rate (9000000000) > level limit (16711680)
[libx264 @ 0xa35270a80] using cpu capabilities: ARMv8 NEON DotProd I8MM
[libx264 @ 0xa35270a80] profile Constrained Baseline, level 6.2, 4:2:0, 8-bit
[libx264 @ 0xa35270a80] 264 - core 165 r3222 b35605a - H.264/MPEG-4 AVC codec - Copyleft 2003-2025 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=2 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=250 keyint_min=25 scenecut=0 intra_refresh=0 rc=crf mbtree=0 crf=18.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=0
Output #0, mp4, to '/Users/davidgao/Projects/deltavision/benchmarks/mapsheets/results/ff_chicago_20260420_030657/screen_recording.mp4':
  Metadata:
    encoder         : Lavf62.12.100
  Stream #0:0: Video: h264 (avc1 / 0x31637661), yuv420p(tv, progressive), 1920x1200, q=2-31, 1000k fps, 1000k tbn
    Metadata:
      encoder         : Lavc62.28.100 libx264
    Side data:
      CPB properties: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    3 fps=0.0 q=8.0 size=       0KiB time=00:00:00.06 bitrate=   5.8kbits/s speed=0.133x elapsed=0:00:00.50    
frame=   17 fps= 17 q=8.0 size=     256KiB time=00:00:00.53 bitrate=3932.9kbits/s speed=0.532x elapsed=0:00:01.00    
frame=   33 fps= 22 q=8.0 size=     256KiB time=00:00:01.06 bitrate=1966.4kbits/s speed=0.707x elapsed=0:00:01.50    
frame=   48 fps= 24 q=8.0 size=     256KiB time=00:00:01.56 bitrate=1338.9kbits/s speed=0.779x elapsed=0:00:02.01    
frame=   63 fps= 25 q=8.0 size=     256KiB time=00:00:02.06 bitrate=1014.9kbits/s speed=0.822x elapsed=0:00:02.51    
frame=21205 fps= 30 q=8.0 size=   62208KiB time=00:11:48.30 bitrate= 719.5kbits/s speed=0.999x elapsed=0:11:48.80    
frame=21221 fps= 30 q=14.0 size=   62208KiB time=00:11:48.83 bitrate= 718.9kbits/s speed=0.999x elapsed=0:11:49.30    
frame=21235 fps= 30 q=8.0 size=   62464KiB time=00:11:49.30 bitrate= 721.4kbits/s speed=0.999x elapsed=0:11:49.81    
frame=21250 fps= 30 q=8.0 size=   62464KiB time=00:11:49.83 bitrate= 720.9kbits/s speed=0.999x elapsed=0:11:50.31    
frame=21265 fps= 30 q=8.0 size=   62976KiB time=00:11:50.33 bitrate= 726.3kbits/s speed=0.999x elapsed=0:11:50.81    
frame=21280 fps= 30 q=8.0 size=   62976KiB time=00:11:50.83 bitrate= 725.8kbits/s speed=0.999x elapsed=0:11:51.31    
frame=21296 fps= 30 q=8.0 size=   62976KiB time=00:11:51.36 bitrate= 725.2kbits/s speed=0.999x elapsed=0:11:51.82    
frame=21311 fps= 30 q=8.0 size=   62976KiB time=00:11:51.86 bitrate= 724.7kbits/s speed=0.999x elapsed=0:11:52.32    
frame=21326 fps= 30 q=8.0 size=   62976KiB time=00:11:52.36 bitrate= 724.2kbits/s speed=0.999x elapsed=0:11:52.82    
frame=21341 fps= 30 q=8.0 size=   62976KiB time=00:11:52.86 bitrate= 723.7kbits/s speed=0.999x elapsed=0:11:53.33    
frame=21356 fps= 30 q=8.0 size=   62976KiB time=00:11:53.36 bitrate= 723.2kbits/s speed=0.999x elapsed=0:11:53.83    
frame=21371 fps= 30 q=8.0 size=   62976KiB time=00:11:53.86 bitrate= 722.7kbits/s speed=0.999x elapsed=0:11:54.34    
frame=21386 fps= 30 q=8.0 size=   62976KiB time=00:11:54.36 bitrate= 722.2kbits/s speed=0.999x elapsed=0:11:54.84    
frame=21401 fps= 30 q=8.0 size=   62976KiB time=00:11:54.90 bitrate= 721.6kbits/s speed=0.999x elapsed=0:11:55.35    
frame=21417 fps= 30 q=20.0 size=   62976KiB time=00:11:55.40 bitrate= 721.1kbits/s speed=0.999x elapsed=0:11:55.85    
frame=21432 fps= 30 q=10.0 size=   63744KiB time=00:11:55.90 bitrate= 729.4kbits/s speed=0.999x elapsed=0:11:56.35    
frame=21447 fps= 30 q=8.0 size=   64768KiB time=00:11:56.40 bitrate= 740.6kbits/s speed=0.999x elapsed=0:11:56.86    
frame=21462 fps= 30 q=8.0 size=   64768KiB time=00:11:56.90 bitrate= 740.1kbits/s speed=0.999x elapsed=0:11:57.36    
frame=21477 fps= 30 q=8.0 size=   64768KiB time=00:11:57.40 bitrate= 739.6kbits/s speed=0.999x elapsed=0:11:57.87    
frame=21492 fps= 30 q=15.0 size=   64768KiB time=00:11:57.90 bitrate= 739.1kbits/s speed=0.999x elapsed=0:11:58.37    
frame=21508 fps= 30 q=8.0 size=   65280KiB time=00:11:58.43 bitrate= 744.4kbits/s speed=0.999x elapsed=0:11:58.88    
frame=21523 fps= 30 q=8.0 size=   65280KiB time=00:11:58.93 bitrate= 743.8kbits/s speed=0.999x elapsed=0:11:59.38    
frame=21538 fps= 30 q=8.0 size=   65280KiB time=00:11:59.43 bitrate= 743.3kbits/s speed=0.999x elapsed=0:11:59.88    
frame=21553 fps= 30 q=8.0 size=   65280KiB time=00:11:59.93 bitrate= 742.8kbits/s speed=0.999x elapsed=0:12:00.39    
frame=21568 fps= 30 q=8.0 size=   65280KiB time=00:12:00.43 bitrate= 742.3kbits/s speed=0.999x elapsed=0:12:00.89    
frame=21583 fps= 30 q=8.0 size=   65280KiB time=00:12:00.93 bitrate= 741.8kbits/s speed=0.999x elapsed=0:12:01.40    
frame=21598 fps= 30 q=8.0 size=   65280KiB time=00:12:01.43 bitrate= 741.3kbits/s speed=0.999x elapsed=0:12:01.90    
frame=21613 fps= 30 q=8.0 size=   65280KiB time=00:12:01.93 bitrate= 740.8kbits/s speed=0.999x elapsed=0:12:02.40    
frame=21628 fps= 30 q=8.0 size=   65280KiB time=00:12:02.43 bitrate= 740.2kbits/s speed=0.999x elapsed=0:12:02.91    
frame=21643 fps= 30 q=8.0 size=   65280KiB time=00:12:02.93 bitrate= 739.7kbits/s speed=0.999x elapsed=0:12:03.41    
frame=21659 fps= 30 q=8.0 size=   65280KiB time=00:12:03.46 bitrate= 739.2kbits/s speed=0.999x elapsed=0:12:03.92    
frame=21674 fps= 30 q=8.0 size=   65280KiB time=00:12:03.96 bitrate= 738.7kbits/s speed=0.999x elapsed=0:12:04.42    
frame=21689 fps= 30 q=8.0 size=   65280KiB time=00:12:04.46 bitrate= 738.2kbits/s speed=0.999x elapsed=0:12:04.92    
frame=21704 fps= 30 q=8.0 size=   65280KiB time=00:12:04.96 bitrate= 737.7kbits/s speed=0.999x elapsed=0:12:05.43    
frame=21719 fps= 30 q=8.0 size=   65280KiB time=00:12:05.46 bitrate= 737.1kbits/s speed=0.999x elapsed=0:12:05.93    
frame=21734 fps= 30 q=8.0 size=   65280KiB time=00:12:05.96 bitrate= 736.6kbits/s speed=0.999x elapsed=0:12:06.43    
frame=21749 fps= 30 q=8.0 size=   65280KiB time=00:12:06.46 bitrate= 736.1kbits/s speed=0.999x elapsed=0:12:06.94    
frame=21764 fps= 30 q=13.0 size=   65792KiB time=00:12:06.96 bitrate= 741.4kbits/s speed=0.999x elapsed=0:12:07.44    
frame=21779 fps= 30 q=8.0 size=   66304KiB time=00:12:07.46 bitrate= 746.6kbits/s speed=0.999x elapsed=0:12:07.94    
frame=21795 fps= 30 q=8.0 size=   67072KiB time=00:12:08.00 bitrate= 754.7kbits/s speed=0.999x elapsed=0:12:08.45    
frame=21810 fps= 30 q=8.0 size=   67072KiB time=00:12:08.50 bitrate= 754.2kbits/s speed=0.999x elapsed=0:12:08.95    
frame=21825 fps= 30 q=10.0 size=   67072KiB time=00:12:09.00 bitrate= 753.7kbits/s speed=0.999x elapsed=0:12:09.46    
frame=21840 fps= 30 q=8.0 size=   67072KiB time=00:12:09.50 bitrate= 753.2kbits/s speed=0.999x elapsed=0:12:09.96    
frame=21855 fps= 30 q=8.0 size=   67072KiB time=00:12:10.00 bitrate= 752.7kbits/s speed=0.999x elapsed=0:12:10.47    
frame=21870 fps= 30 q=8.0 size=   67072KiB time=00:12:10.50 bitrate= 752.2kbits/s speed=0.999x elapsed=0:12:10.97    
frame=21885 fps= 30 q=8.0 size=   67328KiB time=00:12:11.00 bitrate= 754.5kbits/s speed=0.999x elapsed=0:12:11.48    
frame=21901 fps= 30 q=17.0 size=   67328KiB time=00:12:11.53 bitrate= 754.0kbits/s speed=0.999x elapsed=0:12:11.98    
frame=21916 fps= 30 q=8.0 size=   68096KiB time=00:12:12.03 bitrate= 762.0kbits/s speed=0.999x elapsed=0:12:12.49    
frame=21931 fps= 30 q=16.0 size=   68608KiB time=00:12:12.53 bitrate= 767.3kbits/s speed=0.999x elapsed=0:12:12.99    
frame=21946 fps= 30 q=15.0 size=   69632KiB time=00:12:13.03 bitrate= 778.2kbits/s speed=0.999x elapsed=0:12:13.49    
frame=21961 fps= 30 q=9.0 size=   70144KiB time=00:12:13.53 bitrate= 783.4kbits/s speed=0.999x elapsed=0:12:14.00    
frame=21976 fps= 30 q=8.0 size=   70656KiB time=00:12:14.03 bitrate= 788.5kbits/s speed=0.999x elapsed=0:12:14.50    
frame=21992 fps= 30 q=17.0 size=   70912KiB time=00:12:14.56 bitrate= 790.8kbits/s speed=0.999x elapsed=0:12:15.01    
frame=22007 fps= 30 q=16.0 size=   71936KiB time=00:12:15.06 bitrate= 801.7kbits/s speed=0.999x elapsed=0:12:15.51    
frame=22022 fps= 30 q=20.0 size=   72960KiB time=00:12:15.56 bitrate= 812.6kbits/s speed=0.999x elapsed=0:12:16.02    
frame=22037 fps= 30 q=10.0 size=   74496KiB time=00:12:16.06 bitrate= 829.1kbits/s speed=0.999x elapsed=0:12:16.52    
frame=22052 fps= 30 q=8.0 size=   75264KiB time=00:12:16.56 bitrate= 837.1kbits/s speed=0.999x elapsed=0:12:17.02    
frame=22067 fps= 30 q=8.0 size=   75264KiB time=00:12:17.06 bitrate= 836.5kbits/s speed=0.999x elapsed=0:12:17.53    
frame=22082 fps= 30 q=8.0 size=   75264KiB time=00:12:17.56 bitrate= 835.9kbits/s speed=0.999x elapsed=0:12:18.03    
frame=22097 fps= 30 q=8.0 size=   75264KiB time=00:12:18.06 bitrate= 835.4kbits/s speed=0.999x elapsed=0:12:18.54    
frame=22112 fps= 30 q=8.0 size=   75520KiB time=00:12:18.56 bitrate= 837.6kbits/s speed=0.999x elapsed=0:12:19.04    
frame=22128 fps= 30 q=10.0 size=   75520KiB time=00:12:19.10 bitrate= 837.0kbits/s speed=0.999x elapsed=0:12:19.55    
frame=22143 fps= 30 q=8.0 size=   75520KiB time=00:12:19.60 bitrate= 836.5kbits/s speed=0.999x elapsed=0:12:20.05    
frame=22158 fps= 30 q=8.0 size=   75520KiB time=00:12:20.10 bitrate= 835.9kbits/s speed=0.999x elapsed=0:12:20.56    
frame=22173 fps= 30 q=18.0 size=   75520KiB time=00:12:20.60 bitrate= 835.4kbits/s speed=0.999x elapsed=0:12:21.06    
frame=22188 fps= 30 q=8.0 size=   77056KiB time=00:12:21.10 bitrate= 851.8kbits/s speed=0.999x elapsed=0:12:21.56    
frame=22203 fps= 30 q=8.0 size=   77312KiB time=00:12:21.60 bitrate= 854.0kbits/s speed=0.999x elapsed=0:12:22.07    
frame=22218 fps= 30 q=8.0 size=   77312KiB time=00:12:22.10 bitrate= 853.4kbits/s speed=0.999x elapsed=0:12:22.57    
frame=22234 fps= 30 q=8.0 size=   77312KiB time=00:12:22.63 bitrate= 852.8kbits/s speed=0.999x elapsed=0:12:23.08    
frame=22248 fps= 30 q=9.0 size=   77312KiB time=00:12:23.10 bitrate= 852.3kbits/s speed=0.999x elapsed=0:12:23.58    
frame=22264 fps= 30 q=8.0 size=   77824KiB time=00:12:23.63 bitrate= 857.3kbits/s speed=0.999x elapsed=0:12:24.09    
frame=22279 fps= 30 q=8.0 size=   77824KiB time=00:12:24.13 bitrate= 856.7kbits/s speed=0.999x elapsed=0:12:24.59    
frame=22294 fps= 30 q=8.0 size=   77824KiB time=00:12:24.63 bitrate= 856.2kbits/s speed=0.999x elapsed=0:12:25.10    
frame=22309 fps= 30 q=8.0 size=   77824KiB time=00:12:25.13 bitrate= 855.6kbits/s speed=0.999x elapsed=0:12:25.60    
frame=22324 fps= 30 q=8.0 size=   77824KiB time=00:12:25.63 bitrate= 855.0kbits/s speed=0.999x elapsed=0:12:26.10    
frame=22339 fps= 30 q=8.0 size=   77824KiB time=00:12:26.13 bitrate= 854.5kbits/s speed=0.999x elapsed=0:12:26.60    
frame=22354 fps= 30 q=8.0 size=   77824KiB time=00:12:26.63 bitrate= 853.9kbits/s speed=0.999x elapsed=0:12:27.11    
frame=22370 fps= 30 q=8.0 size=   77824KiB time=00:12:27.16 bitrate= 853.3kbits/s speed=0.999x elapsed=0:12:27.61    
frame=22384 fps= 30 q=8.0 size=   77824KiB time=00:12:27.63 bitrate= 852.7kbits/s speed=0.999x elapsed=0:12:28.11    
frame=22400 fps= 30 q=8.0 size=   77824KiB time=00:12:28.16 bitrate= 852.1kbits/s speed=0.999x elapsed=0:12:28.62    
frame=22415 fps= 30 q=8.0 size=   77824KiB time=00:12:28.66 bitrate= 851.6kbits/s speed=0.999x elapsed=0:12:29.12    
frame=22430 fps= 30 q=8.0 size=   77824KiB time=00:12:29.16 bitrate= 851.0kbits/s speed=0.999x elapsed=0:12:29.62    
frame=22445 fps= 30 q=8.0 size=   77824KiB time=00:12:29.66 bitrate= 850.4kbits/s speed=0.999x elapsed=0:12:30.13    
frame=22460 fps= 30 q=8.0 size=   77824KiB time=00:12:30.16 bitrate= 849.9kbits/s speed=0.999x elapsed=0:12:30.63    
frame=22475 fps= 30 q=8.0 size=   77824KiB time=00:12:30.66 bitrate= 849.3kbits/s speed=0.999x elapsed=0:12:31.14    
frame=22490 fps= 30 q=5.0 size=   77824KiB time=00:12:31.16 bitrate= 848.7kbits/s speed=0.999x elapsed=0:12:31.64    
frame=22506 fps= 30 q=8.0 size=   78080KiB time=00:12:31.70 bitrate= 850.9kbits/s speed=0.999x elapsed=0:12:32.15    
frame=22521 fps= 30 q=8.0 size=   78080KiB time=00:12:32.20 bitrate= 850.3kbits/s speed=0.999x elapsed=0:12:32.65    
frame=22536 fps= 30 q=8.0 size=   78080KiB time=00:12:32.70 bitrate= 849.8kbits/s speed=0.999x elapsed=0:12:33.16    
frame=22551 fps= 30 q=8.0 size=   78080KiB time=00:12:33.20 bitrate= 849.2kbits/s speed=0.999x elapsed=0:12:33.66    
frame=22566 fps= 30 q=8.0 size=   78080KiB time=00:12:33.70 bitrate= 848.7kbits/s speed=0.999x elapsed=0:12:34.17    
frame=22581 fps= 30 q=8.0 size=   78080KiB time=00:12:34.20 bitrate= 848.1kbits/s speed=0.999x elapsed=0:12:34.67    
frame=22596 fps= 30 q=8.0 size=   78080KiB time=00:12:34.70 bitrate= 847.5kbits/s speed=0.999x elapsed=0:12:35.17    
frame=22612 fps= 30 q=8.0 size=   78080KiB time=00:12:35.23 bitrate= 846.9kbits/s speed=0.999x elapsed=0:12:35.68    
frame=22627 fps= 30 q=8.0 size=   78080KiB time=00:12:35.73 bitrate= 846.4kbits/s speed=0.999x elapsed=0:12:36.18    
frame=22642 fps= 30 q=8.0 size=   78080KiB time=00:12:36.23 bitrate= 845.8kbits/s speed=0.999x elapsed=0:12:36.69    
frame=22657 fps= 30 q=8.0 size=   78080KiB time=00:12:36.73 bitrate= 845.3kbits/s speed=0.999x elapsed=0:12:37.19    
frame=22672 fps= 30 q=8.0 size=   78080KiB time=00:12:37.23 bitrate= 844.7kbits/s speed=0.999x elapsed=0:12:37.69    
frame=22687 fps= 30 q=8.0 size=   78080KiB time=00:12:37.73 bitrate= 844.1kbits/s speed=0.999x elapsed=0:12:38.20    
frame=22702 fps= 30 q=8.0 size=   78080KiB time=00:12:38.23 bitrate= 843.6kbits/s speed=0.999x elapsed=0:12:38.71    
frame=22718 fps= 30 q=8.0 size=   78080KiB time=00:12:38.76 bitrate= 843.0kbits/s speed=0.999x elapsed=0:12:39.21    
frame=22732 fps= 30 q=8.0 size=   78080KiB time=00:12:39.23 bitrate= 842.5kbits/s speed=0.999x elapsed=0:12:39.71    
frame=22748 fps= 30 q=9.0 size=   78080KiB time=00:12:39.76 bitrate= 841.9kbits/s speed=0.999x elapsed=0:12:40.22    
frame=22763 fps= 30 q=8.0 size=   78592KiB time=00:12:40.26 bitrate= 846.8kbits/s speed=0.999x elapsed=0:12:40.72    
frame=22778 fps= 30 q=8.0 size=   78592KiB time=00:12:40.76 bitrate= 846.3kbits/s speed=0.999x elapsed=0:12:41.22    
frame=22793 fps= 30 q=8.0 size=   78592KiB time=00:12:41.26 bitrate= 845.7kbits/s speed=0.999x elapsed=0:12:41.73    
frame=22808 fps= 30 q=8.0 size=   78592KiB time=00:12:41.76 bitrate= 845.2kbits/s speed=0.999x elapsed=0:12:42.23    
frame=22823 fps= 30 q=8.0 size=   78592KiB time=00:12:42.26 bitrate= 844.6kbits/s speed=0.999x elapsed=0:12:42.74    
frame=22839 fps= 30 q=8.0 size=   78592KiB time=00:12:42.80 bitrate= 844.0kbits/s speed=0.999x elapsed=0:12:43.24    
frame=22853 fps= 30 q=8.0 size=   78592KiB time=00:12:43.26 bitrate= 843.5kbits/s speed=0.999x elapsed=0:12:43.75    
frame=22869 fps= 30 q=8.0 size=   78592KiB time=00:12:43.80 bitrate= 842.9kbits/s speed=0.999x elapsed=0:12:44.25    
frame=22884 fps= 30 q=8.0 size=   78592KiB time=00:12:44.30 bitrate= 842.4kbits/s speed=0.999x elapsed=0:12:44.76    
frame=22899 fps= 30 q=8.0 size=   78592KiB time=00:12:44.80 bitrate= 841.8kbits/s speed=0.999x elapsed=0:12:45.27    
frame=22914 fps= 30 q=8.0 size=   78592KiB time=00:12:45.30 bitrate= 841.3kbits/s speed=0.999x elapsed=0:12:45.77    
frame=22929 fps= 30 q=8.0 size=   78592KiB time=00:12:45.80 bitrate= 840.7kbits/s speed=0.999x elapsed=0:12:46.28    
frame=22944 fps= 30 q=8.0 size=   78592KiB time=00:12:46.30 bitrate= 840.2kbits/s speed=0.999x elapsed=0:12:46.78    
frame=22960 fps= 30 q=8.0 size=   78592KiB time=00:12:46.83 bitrate= 839.6kbits/s speed=0.999x elapsed=0:12:47.28    
frame=22975 fps= 30 q=8.0 size=   78592KiB time=00:12:47.33 bitrate= 839.0kbits/s speed=0.999x elapsed=0:12:47.79    
frame=22990 fps= 30 q=5.0 size=   78592KiB time=00:12:47.83 bitrate= 838.5kbits/s speed=0.999x elapsed=0:12:48.29    
frame=23005 fps= 30 q=8.0 size=   79104KiB time=00:12:48.33 bitrate= 843.4kbits/s speed=0.999x elapsed=0:12:48.80    
frame=23020 fps= 30 q=8.0 size=   79104KiB time=00:12:48.83 bitrate= 842.9kbits/s speed=0.999x elapsed=0:12:49.30    
frame=23036 fps= 30 q=8.0 size=   79104KiB time=00:12:49.36 bitrate= 842.3kbits/s speed=0.999x elapsed=0:12:49.81    
frame=23050 fps= 30 q=8.0 size=   79104KiB time=00:12:49.83 bitrate= 841.8kbits/s speed=0.999x elapsed=0:12:50.31    
frame=23066 fps= 30 q=8.0 size=   79104KiB time=00:12:50.36 bitrate= 841.2kbits/s speed=0.999x elapsed=0:12:50.82    
frame=23081 fps= 30 q=8.0 size=   79104KiB time=00:12:50.86 bitrate= 840.6kbits/s speed=0.999x elapsed=0:12:51.32    
frame=23096 fps= 30 q=8.0 size=   79104KiB time=00:12:51.36 bitrate= 840.1kbits/s speed=0.999x elapsed=0:12:51.83    
frame=23111 fps= 30 q=8.0 size=   79104KiB time=00:12:51.86 bitrate= 839.5kbits/s speed=0.999x elapsed=0:12:52.33    
frame=23126 fps= 30 q=8.0 size=   79104KiB time=00:12:52.36 bitrate= 839.0kbits/s speed=0.999x elapsed=0:12:52.83    
frame=23141 fps= 30 q=8.0 size=   79104KiB time=00:12:52.86 bitrate= 838.5kbits/s speed=0.999x elapsed=0:12:53.34    
frame=23156 fps= 30 q=8.0 size=   79104KiB time=00:12:53.36 bitrate= 837.9kbits/s speed=0.999x elapsed=0:12:53.84    
frame=23171 fps= 30 q=8.0 size=   79104KiB time=00:12:53.86 bitrate= 837.4kbits/s speed=0.999x elapsed=0:12:54.35    
frame=23187 fps= 30 q=8.0 size=   79104KiB time=00:12:54.40 bitrate= 836.8kbits/s speed=0.999x elapsed=0:12:54.85    
frame=23202 fps= 30 q=8.0 size=   79104KiB time=00:12:54.90 bitrate= 836.3kbits/s speed=0.999x elapsed=0:12:55.36    
frame=23217 fps= 30 q=8.0 size=   79104KiB time=00:12:55.40 bitrate= 835.7kbits/s speed=0.999x elapsed=0:12:55.86    
frame=23232 fps= 30 q=8.0 size=   79104KiB time=00:12:55.90 bitrate= 835.2kbits/s speed=0.999x elapsed=0:12:56.36    
frame=23247 fps= 30 q=9.0 size=   79104KiB time=00:12:56.40 bitrate= 834.6kbits/s speed=0.999x elapsed=0:12:56.87    
frame=23262 fps= 30 q=8.0 size=   79360KiB time=00:12:56.90 bitrate= 836.8kbits/s speed=0.999x elapsed=0:12:57.37    
frame=23277 fps= 30 q=8.0 size=   79360KiB time=00:12:57.40 bitrate= 836.3kbits/s speed=0.999x elapsed=0:12:57.87    
frame=23293 fps= 30 q=8.0 size=   79360KiB time=00:12:57.93 bitrate= 835.7kbits/s speed=0.999x elapsed=0:12:58.38    
frame=23307 fps= 30 q=8.0 size=   79360KiB time=00:12:58.40 bitrate= 835.2kbits/s speed=0.999x elapsed=0:12:58.88    
frame=23323 fps= 30 q=8.0 size=   79360KiB time=00:12:58.93 bitrate= 834.6kbits/s speed=0.999x elapsed=0:12:59.39    
frame=23338 fps= 30 q=8.0 size=   79360KiB time=00:12:59.43 bitrate= 834.1kbits/s speed=0.999x elapsed=0:12:59.89    
frame=23353 fps= 30 q=8.0 size=   79360KiB time=00:12:59.93 bitrate= 833.6kbits/s speed=0.999x elapsed=0:13:00.39    
frame=23368 fps= 30 q=8.0 size=   79360KiB time=00:13:00.43 bitrate= 833.0kbits/s speed=0.999x elapsed=0:13:00.90    
frame=23383 fps= 30 q=8.0 size=   79360KiB time=00:13:00.93 bitrate= 832.5kbits/s speed=0.999x elapsed=0:13:01.40    
frame=23398 fps= 30 q=8.0 size=   79360KiB time=00:13:01.43 bitrate= 832.0kbits/s speed=0.999x elapsed=0:13:01.91    
frame=23413 fps= 30 q=8.0 size=   79360KiB time=00:13:01.93 bitrate= 831.4kbits/s speed=0.999x elapsed=0:13:02.41    
frame=23429 fps= 30 q=8.0 size=   79360KiB time=00:13:02.46 bitrate= 830.9kbits/s speed=0.999x elapsed=0:13:02.92    
frame=23444 fps= 30 q=8.0 size=   79360KiB time=00:13:02.96 bitrate= 830.3kbits/s speed=0.999x elapsed=0:13:03.42    
frame=23459 fps= 30 q=8.0 size=   79360KiB time=00:13:03.46 bitrate= 829.8kbits/s speed=0.999x elapsed=0:13:03.93    
frame=23474 fps= 30 q=8.0 size=   79360KiB time=00:13:03.96 bitrate= 829.3kbits/s speed=0.999x elapsed=0:13:04.43    
frame=23489 fps= 30 q=8.0 size=   79360KiB time=00:13:04.46 bitrate= 828.7kbits/s speed=0.999x elapsed=0:13:04.94    
frame=23504 fps= 30 q=8.0 size=   79872KiB time=00:13:04.96 bitrate= 833.6kbits/s speed=0.999x elapsed=0:13:05.44    
frame=23519 fps= 30 q=8.0 size=   79872KiB time=00:13:05.46 bitrate= 833.0kbits/s speed=0.999x elapsed=0:13:05.95    
frame=23535 fps= 30 q=8.0 size=   79872KiB time=00:13:06.00 bitrate= 832.5kbits/s speed=0.999x elapsed=0:13:06.45    
frame=23550 fps= 30 q=8.0 size=   79872KiB time=00:13:06.50 bitrate= 831.9kbits/s speed=0.999x elapsed=0:13:06.96    
frame=23565 fps= 30 q=8.0 size=   79872KiB time=00:13:07.00 bitrate= 831.4kbits/s speed=0.999x elapsed=0:13:07.46    
frame=23580 fps= 30 q=8.0 size=   79872KiB time=00:13:07.50 bitrate= 830.9kbits/s speed=0.999x elapsed=0:13:07.97    
frame=23595 fps= 30 q=8.0 size=   79872KiB time=00:13:08.00 bitrate= 830.3kbits/s speed=0.999x elapsed=0:13:08.47    
frame=23610 fps= 30 q=8.0 size=   79872KiB time=00:13:08.50 bitrate= 829.8kbits/s speed=0.999x elapsed=0:13:08.97    
frame=23626 fps= 30 q=8.0 size=   79872KiB time=00:13:09.03 bitrate= 829.3kbits/s speed=0.999x elapsed=0:13:09.48    
frame=23641 fps= 30 q=8.0 size=   79872KiB time=00:13:09.53 bitrate= 828.7kbits/s speed=0.999x elapsed=0:13:09.98    
frame=23656 fps= 30 q=8.0 size=   79872KiB time=00:13:10.03 bitrate= 828.2kbits/s speed=0.999x elapsed=0:13:10.49    
frame=23671 fps= 30 q=8.0 size=   79872KiB time=00:13:10.53 bitrate= 827.7kbits/s speed=0.999x elapsed=0:13:10.99    
frame=23686 fps= 30 q=8.0 size=   79872KiB time=00:13:11.03 bitrate= 827.2kbits/s speed=0.999x elapsed=0:13:11.49    
frame=23701 fps= 30 q=8.0 size=   79872KiB time=00:13:11.53 bitrate= 826.6kbits/s speed=0.999x elapsed=0:13:12.00    
frame=23716 fps= 30 q=8.0 size=   79872KiB time=00:13:12.03 bitrate= 826.1kbits/s speed=0.999x elapsed=0:13:12.50    
